"S&T","eBook - Computer Science 2013","EBCCS13","9780124095144","Mobile User Experience Archetypes",2014,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124114821","Mastering Private Cloud with Windows Server 2012",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","13_NO_ISBN_036","Managing Information Security",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124071926","Joe Celko’s Complete Guide to NoSQL",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780123978776","Network Convergence",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","13_NO_ISBN_031","Insights in Computer Science 2",2014,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124077492","Penetration Testing with Backtrack 5",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124077416","High Performance Deformable Image Registration Algorithms for Manycore Processors",2014,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124052000","Hacking the Scene",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9781597499781","Hacking .NET",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124058712","FISMA Compliance Handbook",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124077737","Enterprise Application Administration",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780123964847","Data Modeling Essentials",2013,,"650R/The Morgan Kaufmann Series in Data Management Systems",,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","13_NO_ISBN_020","Cyber Security and IT Infrastructure Protection",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124103931","Interview Techniques",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124076747","The Digital Crown",2014,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","13_NO_ISBN_068","Getting Started with the MSP430 Launchpad",2013,,,,,,"01/01/1970",""
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780444538314","Carbonate Reservoirs",2013,"0070-4571","DS/Developments in Sedimentology","2",,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9781597496391","When Botnets Attack",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124158733","Visualization in Medicine",2013,,"MK18/The Morgan Kaufmann Series in Computer Graphics",,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780123969804","UI is Communication",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","13_NO_ISBN_050","UI Inspection Methods",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","13_NO_ISBN_039","Network and System Security",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124104631","Thor's OS Xodus",2013,,,,,,"01/01/1970",""
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780444506627","Geophysics for Petroleum Engineers",2013,"1567-8032","HPEP/Handbook of Petroleum Exploration and Production","10",,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124059320","The Basics of Cloud Computing",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124103924","Surveys and Questionnaires",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9781597499866","Social Media Security",2012,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780123971869","Social Data Analytics",2014,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9781597499958","Risk Management Framework",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9781597499934","Professional Penetration Testing",2013,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124046191","Practical Web Analytics for User Experience",2014,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124055476","Total Information Risk Management",2013,,,,,,"01/01/1970",""
"S&T","eBook - Environmental Science 2013","EBCES13","9780080983493","Climate Change Air Pollution and Global Challenges: Understanding and Solutions from Forest Research",2013,"1474-8177","DENS/Developments in Environmental Science","13",,,"01/01/1970",""
"S&T","eBook - Environmental Science 2013","EBCES13","13_NO_ISBN_099","Topics in Environmental Science 2",2013,,,,,,"01/01/1970",""
"S&T","eBook - Environmental Science 2013","EBCES13","13_NO_ISBN_098","Topics in Environmental Science 1",2013,,,,,,"01/01/1970",""
"S&T","eBook - Environmental Science 2013","EBCES13","9780123978868","The Earth’s Electric Field",2013,,,,,,"01/01/1970",""
"S&T","eBook - Environmental Science 2013","EBCES13","9780124059399","Spatial Capture-Recapture",2013,,,,,,"01/01/1970",""
"S&T","eBook - Environmental Science 2013","EBCES13","9780080450155","Social and Ethical Aspects of Radiation Risk Management",2014,"1569-4860","RE/Radioactivity in the Environment","2",,,"01/01/1970",""
"S&T","eBook - Environmental Science 2013","EBCES13","9780123869104","Principles of Environmental Physics",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780124159549","Fluid Mechanics and Thermodynamics of Turbomachinery",2014,,,,,,"01/01/1970",""
"S&T","eBook - Environmental Science 2013","EBCES13","13_NO_ISBN_095","Insights in Environmental Science 2",2014,,,,,,"01/01/1970",""
"S&T","eBook - Finance 2013","EBCF13","9780080982403","An Introduction to the Mathematics of Finance",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","13_NO_ISBN_091","Topics in Engineering 9",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","13_NO_ISBN_090","Topics in Engineering 8",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","13_NO_ISBN_089","Topics in Engineering 7",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","13_NO_ISBN_088","Topics in Engineering 6",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","13_NO_ISBN_087","Topics in Engineering 5",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","13_NO_ISBN_086","Topics in Engineering 4",2013,,,,,,"01/01/1970",""
"S&T","eBook - Environmental Science 2013","EBCES13","9780124159907","Measuring Ocean Currents",2013,,,,,,"01/01/1970",""
"S&T","eBook - Finance 2013","EBCF13","9780123854872","Mergers Acquisitions and Other Restructuring Activities",2014,,,,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","13_NO_ISBN_019","Customer Interviewing",2014,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_108","Fear and Violence in Women's Prisons",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_106","Employee misconduct in youth detention centers",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_104","Crime Prevention Through Environmental Design",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780124045576","CCTV",2013,,,,,,"01/01/1970",""
"S&T","eBook - Finance 2013","EBCF13","9780124016897","The Science of Algorithmic Trading and Portfolio Management",2013,,,,,,"01/01/1970",""
"S&T","eBook - Environmental Science 2013","EBCES13","9780124076686","Valuing the Oceans",2013,,,,,,"01/01/1970",""
"S&T","eBook - Finance 2013","EBCF13","9780124016903","Multi-Asset Risk Modeling",2014,,,,,,"01/01/1970",""
"S&T","eBook - Finance 2013","EBCF13","9780123786265","An Introduction to Real Estate Finance",2013,,,,,,"01/01/1970",""
"S&T","eBook - Finance 2013","EBCF13","9780124047310","Investing in Hedge Funds",2013,,,,,,"01/01/1970",""
"S&T","eBook - Finance 2013","EBCF13","9780123865496","Intermediate Financial Theory",2012,,"S001/Academic Press Advanced Finance ",,,,"01/01/1970",""
"S&T","eBook - Finance 2013","EBCF13","9780124095373","Venture Capital and Private Equity Contracting",2014,,,,,,"01/01/1970",""
"S&T","eBook - Finance 2013","EBCF13","9780126374551","Corporate Restructurings and Reorganizations",2011,,,,,,"01/01/1970",""
"S&T","eBook - Finance 2013","EBCF13","9780080983332","Clearing Settlement and Custody",2013,,,,,,"01/01/1970",""
"S&T","eBook - Finance 2013","EBCF13","9780123846822","An Introduction to the Mathematics of Financial Derivatives",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","13_NO_ISBN_083","Topics in Engineering 10",2013,,,,,,"01/01/1970",""
"S&T","eBook - Finance 2013","EBCF13","9780123910585","Principles of Project Finance",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","13_NO_ISBN_073","Insights in Engineering 3",2014,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","13_NO_ISBN_085","Topics in Engineering 3",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9781455731596","Nanostructured Polymer Blends",2014,,"S543/Micro and Nano Technologies",,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780124017009","Microwave De-embedding",2014,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780080977591","Mechanical Design Handbook",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","13_NO_ISBN_075","Making Boosterpacks for the Launchpad",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780124058750","Linear Feedback Controls",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780123979490","Offshore Pipelines",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","13_NO_ISBN_074","Insights in Engineering 4",2014,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780123969644","Optical Coherence Tomography",2014,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780124104006","Freight Transport Modelling",2014,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780124115576","Modelling Methodology for Physiology and Medicine",2014,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780080983462","Heat Transfer and Fluid Flow in Minichannels and Microchannels",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780080982663","Heat Pipes",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9781455731077","Handbook of Thermoset Plastics",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","13_NO_ISBN_069","Handbook of Material Weathering",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780124016736","Handbook of Fiber Optic Data Communication",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780080993638","Interfacing PIC Microcontrollers",2014,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780080982878","Ship Hydrostatics and Stability",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_110","Forensic Studies for Criminal Justice 1",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","13_NO_ISBN_082","Topics in Engineering 1",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9781455731725","Thermoforming of Single and Multilayer Laminates",2014,,"S671/Plastics Design Library",,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780080982885","The ROV Manual",2014,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9781856176330","The Finite Element Method: Its Basis and Fundamentals",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9781856176347","The Finite Element Method for Solid and Structural Mechanics",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9781455778638","Nanotube Superfiber Materials",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780124045743","System Parameter Identification",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","13_NO_ISBN_084","Topics in Engineering 2",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780080977522","Radar and ARPA Manual",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780080983240","Project Management Planning and Control",2014,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780124017450","Product Manufacturing and Cost Estimates with CAD/CAE",2014,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780080971346","Principles of Corrosion Engineering and Corrosion Control",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9781455732012","Plastics in Medical Devices",2013,,"S671/Plastics Design Library",,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9781895198584","Plasticizers Databook",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780080977478","Orbital Mechanics for Engineering Students",2014,,"S020/Aerospace Engineering",,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9781856176354","The Finite Element Method for Fluid Dynamics",2013,,,,,,"01/01/1970",""
